0,-0.50056858
1,0.190067978
0,0.995019652
0,-1.030537336
1,0.037674956
0,-0.113745483
1,0.567691199
1,0.029053021
1,1.971154188
0,0.709015173
1,0.370316033
0,-1.025192507
1,0.889419539
0,-0.815197474
1,0.103984761
0,0.669872794
0,0.64351348
0,0.915430505
0,-1.263522018
0,1.10881006
1,0.058726572
0,-0.50589797
0,0.738273195
1,0.031243952
0,0.852464709
0,1.031861117
0,-0.526986141
0,-0.728635377
1,-0.045113142
1,1.15896691
1,1.287733663
1,1.521035382
0,0.854188076
1,1.717843756
0,1.009915875
1,1.613663751
1,1.85725352
1,2.187789164
1,0.263793192
0,-0.026827629
0,0.442747631
1,2.284961757
1,1.388680045
0,-0.816915235
0,-0.969295737
1,0.421868618
1,1.659911094
0,0.244923923
1,1.639943855
0,-1.18354333
0,0.130678969
1,0.940721347
1,0.146393476
0,-0.791589792
0,0.005047987
0,-0.865552177
0,-0.502827423
0,1.144090487
0,1.16702295
1,0.600089936
0,0.153842022
0,-0.796439589
0,-1.207739903
1,1.45214427
1,0.744825457
0,0.288968251
1,1.671774252
0,-0.493185888
0,1.459967517
0,-0.265659336
1,0.043818823
1,0.050668354
0,-0.785394748
1,0.33704989
1,1.911966435
0,0.886559999
0,0.708110522
0,-0.004119095
0,0.879578122
1,1.834072496
0,0.158249592
1,0.181357447
1,0.976675383
0,1.063636742
0,1.382341921
0,0.95186339
0,1.161216248
1,0.107351195
0,-0.836313678
1,0.382223076
1,0.493972871
1,1.797492432
0,0.673576395
1,1.564881565
1,0.283255605
1,0.928647699
0,0.764117634
1,0.076245769
1,1.725942039
0,1.005144065
1,1.389383182
0,-0.931927703
1,2.029389409
1,1.448595258
1,0.700241223
0,0.205834549
1,0.998468087
1,0.225827258
0,-0.407173782
0,0.675315832
1,1.909142084
0,0.032631927
0,-0.619279756
0,-0.305851112
0,0.862378027
1,-0.172970309
1,0.067012128
1,-0.240439232
1,0.770192363
0,0.840656687
0,-1.04600399
1,0.828528103
0,0.34369153
0,-1.325321113
0,-0.645457854
1,2.225084727
1,0.024561365
1,1.349763345
1,0.23834104
0,-0.580077209
0,0.408660254
0,-0.792477556
1,2.040010107
1,1.014495906
1,0.045222034
0,-1.163544928
1,1.907721998
0,0.292226378
1,2.082841265
0,-0.892865316
0,1.119895059
1,1.112832676
0,0.98111734
1,-0.20876856
1,0.223157179
0,0.974290333
1,1.97826099
0,-0.792467233
1,1.778998347
0,1.310433197
0,1.289120314
0,1.113027277
0,-0.319443627
0,0.197898896
0,-0.697958272
0,0.399327411
0,0.446493298
0,0.182047259
0,-0.981873705
1,0.761044476
1,0.313005655
1,1.766063624
0,1.046615914
0,-0.190903584
0,0.788058754
0,-0.863884867
1,0.140036546
0,0.525805505
0,-0.925073253
0,1.037513014
0,0.401263948
1,1.81260469
1,1.288533293
1,-0.309294128
0,-0.45729926
1,2.002307769
